date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1987-10-01,1987,10,0.44,347.97,1691.55,1360.5622,0.08,-0.02863543644159636,0,train,0.3147433169525815,0.2778358659665467,0.36174184620138156,0.35251283316283394
1987-11-01,1987,11,0.29,349.25,1691.19,1360.5316,0.08,-0.01226388102634489,0,train,0.28268235764214056,0.24716250547657292,0.35153449388124863,0.34505885382594165
1987-11-01,1987,11,0.1,349.25,1691.19,1360.5316,0.08,-0.01226388102634489,0,train,0.28268235764214056,0.24716250547657292,0.35153449388124863,0.34505885382594165
1987-11-01,1987,11,0.49,349.25,1691.19,1360.5316,0.08,-0.01226388102634489,0,train,0.28268235764214056,0.24716250547657292,0.35153449388124863,0.34505885382594165
1987-12-01,1987,12,0.46,350.21,1690.51,1360.5309,0.08,0.0042565412914729,0,train,0.33697690474520825,0.28060945829623357,0.40434565457169147,0.38879934898593477
1987-12-01,1987,12,0.5,350.21,1690.51,1360.5309,0.08,0.0042565412914729,0,test,0.33697690474520825,0.28060945829623357,0.40434565457169147,0.38879934898593477
1987-12-01,1987,12,0.42,350.21,1690.51,1360.5309,0.08,0.0042565412914729,0,train,0.33697690474520825,0.28060945829623357,0.40434565457169147,0.38879934898593477
1988-01-01,1988,1,0.56,350.92,1691.98,1360.5911,0.08,0.020725294964076112,0,test,0.37737471778601184,0.3284989478491304,0.42369831804774044,0.4896171731417916
1988-01-01,1988,1,0.59,350.92,1691.98,1360.5911,0.08,0.020725294964076112,0,train,0.37737471778601184,0.3284989478491304,0.42369831804774044,0.4896171731417916
1988-01-01,1988,1,0.54,350.92,1691.98,1360.5911,0.08,0.020725294964076112,0,train,0.37737471778601184,0.3284989478491304,0.42369831804774044,0.4896171731417916
1988-02-01,1988,2,0.44,351.47,1692.54,1360.5411,0.08,0.036942471631043756,0,test,0.376005987310082,0.3359929476088489,0.4253116628188364,0.4522364774574932
1988-02-01,1988,2,0.46,351.47,1692.54,1360.5411,0.08,0.036942471631043756,0,train,0.376005987310082,0.3359929476088489,0.4253116628188364,0.4522364774574932
1988-02-01,1988,2,0.42,351.47,1692.54,1360.5411,0.08,0.036942471631043756,0,train,0.376005987310082,0.3359929476088489,0.4253116628188364,0.4522364774574932
1988-03-01,1988,3,0.51,351.85,1691.29,1360.5804,0.08,0.05271121673600905,0,train,0.32032507555989503,0.3152512568801647,0.46053849580050804,0.48240462488335495
1988-03-01,1988,3,0.47,351.85,1691.29,1360.5804,0.08,0.05271121673600905,0,test,0.32032507555989503,0.3152512568801647,0.46053849580050804,0.48240462488335495
1988-03-01,1988,3,0.56,351.85,1691.29,1360.5804,0.08,0.05271121673600905,0,test,0.32032507555989503,0.3152512568801647,0.46053849580050804,0.48240462488335495
1988-04-01,1988,4,0.42,352.3,1690.06,1360.5955,0.08,0.06784011907430565,0,train,0.31300549999607286,0.30133363197362745,0.42036110473936733,0.43833972329695425
1988-04-01,1988,4,0.44,352.3,1690.06,1360.5955,0.08,0.06784011907430565,0,train,0.31300549999607286,0.30133363197362745,0.42036110473936733,0.43833972329695425
1988-04-01,1988,4,0.41,352.3,1690.06,1360.5955,0.08,0.06784011907430565,0,train,0.31300549999607286,0.30133363197362745,0.42036110473936733,0.43833972329695425
1988-05-01,1988,5,0.44,352.46,1689.1,1360.5593,0.08,0.08214553426570063,0,train,0.34806192449120477,0.288547436280298,0.4066202534452081,0.412123822642961
1988-05-01,1988,5,0.43,352.46,1689.1,1360.5593,0.08,0.08214553426570063,0,train,0.34806192449120477,0.288547436280298,0.4066202534452081,0.412123822642961
1988-05-01,1988,5,0.45,352.46,1689.1,1360.5593,0.08,0.08214553426570063,0,train,0.34806192449120477,0.288547436280298,0.4066202534452081,0.412123822642961
1988-06-01,1988,6,0.4,351.76,1687.19,1360.6566,0.08,0.09545381394839969,0,test,0.30114182643246273,0.2533729927720094,0.3904845785396972,0.35751409189761085
1988-06-01,1988,6,0.4,351.76,1687.19,1360.6566,0.08,0.09545381394839969,0,train,0.30114182643246273,0.2533729927720094,0.3904845785396972,0.35751409189761085
1988-06-01,1988,6,0.4,351.76,1687.19,1360.6566,0.08,0.09545381394839969,0,train,0.30114182643246273,0.2533729927720094,0.3904845785396972,0.35751409189761085
1988-07-01,1988,7,0.33,350.27,1686.02,1360.6134,0.08,0.10760341363492844,0,test,0.2950460964131843,0.23754884554977818,0.39017627156931256,0.3605087130799003
1988-07-01,1988,7,0.42,350.27,1686.02,1360.6134,0.08,0.10760341363492844,0,train,0.2950460964131843,0.23754884554977818,0.39017627156931256,0.3605087130799003
1988-07-01,1988,7,0.24,350.27,1686.02,1360.6134,0.08,0.10760341363492844,0,test,0.2950460964131843,0.23754884554977818,0.39017627156931256,0.3605087130799003
1988-08-01,1988,8,0.39,349.09,1689.44,1360.6003,0.08,0.11844685364337608,0,train,0.3127175502824573,0.2585383433942601,0.37304394301708876,0.3886218712682225
1988-08-01,1988,8,0.26,349.09,1689.44,1360.6003,0.08,0.11844685364337608,0,train,0.3127175502824573,0.2585383433942601,0.37304394301708876,0.3886218712682225
1988-08-01,1988,8,0.53,349.09,1689.44,1360.6003,0.08,0.11844685364337608,0,train,0.3127175502824573,0.2585383433942601,0.37304394301708876,0.3886218712682225
1988-09-01,1988,9,0.37,349.27,1696.11,1360.6818,0.08,0.12785250930095307,0,train,0.29578762677505055,0.27560034713163206,0.3223098843008932,0.28596570028151963
1988-09-01,1988,9,0.26,349.27,1696.11,1360.6818,0.08,0.12785250930095307,0,train,0.29578762677505055,0.27560034713163206,0.3223098843008932,0.28596570028151963
1988-09-01,1988,9,0.47,349.27,1696.11,1360.6818,0.08,0.12785250930095307,0,test,0.29578762677505055,0.27560034713163206,0.3223098843008932,0.28596570028151963
1988-10-01,1988,10,0.37,350.44,1701.14,1360.6276,0.08,0.13570620868921546,0,test,0.30989062892309327,0.276156028047651,0.2132057106197348,0.2686779283389635
1988-10-01,1988,10,0.23,350.44,1701.14,1360.6276,0.08,0.13570620868921546,0,test,0.30989062892309327,0.276156028047651,0.2132057106197348,0.2686779283389635
1988-10-01,1988,10,0.51,350.44,1701.14,1360.6276,0.08,0.13570620868921546,0,test,0.30989062892309327,0.276156028047651,0.2132057106197348,0.2686779283389635
1988-11-01,1988,11,0.12,351.62,1702.84,1360.6923,0.08,0.1419126185364927,0,test,0.29283904836898816,0.2743394258749905,0.16216129640479543,0.1927714196550854
1988-11-01,1988,11,0.05,351.62,1702.84,1360.6923,0.08,0.1419126185364927,0,train,0.29283904836898816,0.2743394258749905,0.16216129640479543,0.1927714196550854
1988-11-01,1988,11,0.18,351.62,1702.84,1360.6923,0.08,0.1419126185364927,0,train,0.29283904836898816,0.2743394258749905,0.16216129640479543,0.1927714196550854
1988-12-01,1988,12,0.29,352.47,1701.9,1360.7095,0.08,0.1463964014346645,0,train,0.29530542785776764,0.2846722496966591,0.20765807738145892,0.21231732738497192
1988-12-01,1988,12,0.43,352.47,1701.9,1360.7095,0.08,0.1463964014346645,0,test,0.29530542785776764,0.2846722496966591,0.20765807738145892,0.21231732738497192
1988-12-01,1988,12,0.15,352.47,1701.9,1360.7095,0.08,0.1463964014346645,0,train,0.29530542785776764,0.2846722496966591,0.20765807738145892,0.21231732738497192
1989-01-01,1989,1,0.12,353.01,1700.55,1360.784,0.08,0.14910313033324038,0,train,0.2862421270301369,0.306121855303767,0.16650170034833411,0.20837614777299043
1989-01-01,1989,1,0.08,353.01,1700.55,1360.784,0.08,0.14910313033324038,0,test,0.2862421270301369,0.306121855303767,0.16650170034833411,0.20837614777299043
1989-01-01,1989,1,0.16,353.01,1700.55,1360.784,0.08,0.14910313033324038,0,train,0.2862421270301369,0.306121855303767,0.16650170034833411,0.20837614777299043
1989-02-01,1989,2,0.29,353.47,1701.12,1360.7737,0.08,0.14999994921002374,0,test,0.33040607459211635,0.34337835805194084,0.31773865779968713,0.34329926740724054
1989-02-01,1989,2,0.39,353.47,1701.12,1360.7737,0.08,0.14999994921002374,0,train,0.33040607459211635,0.34337835805194084,0.31773865779968713,0.34329926740724054
1989-02-01,1989,2,0.19,353.47,1701.12,1360.7737,0.08,0.14999994921002374,0,test,0.33040607459211635,0.34337835805194084,0.31773865779968713,0.34329926740724054
1989-03-01,1989,3,0.36,354.01,1702.49,1360.7696,0.08,0.14907597189871344,0,test,0.34390594663937646,0.3547486016872696,0.3047610244077724,0.3117300111912976
1989-03-01,1989,3,0.45,354.01,1702.49,1360.7696,0.08,0.14907597189871344,0,test,0.34390594663937646,0.3547486016872696,0.3047610244077724,0.3117300111912976
1989-03-01,1989,3,0.25,354.01,1702.49,1360.7696,0.08,0.14907597189871344,0,train,0.34390594663937646,0.3547486016872696,0.3047610244077724,0.3117300111912976
1989-04-01,1989,4,0.29,354.38,1703.58,1360.8332,0.08,0.14634241423221597,0,train,0.32558440531639316,0.3424304922072936,0.29995561552217087,0.30547039966093403
1989-04-01,1989,4,0.32,354.38,1703.58,1360.8332,0.08,0.14634241423221597,0,train,0.32558440531639316,0.3424304922072936,0.29995561552217087,0.30547039966093403
1989-04-01,1989,4,0.25,354.38,1703.58,1360.8332,0.08,0.14634241423221597,0,test,0.32558440531639316,0.3424304922072936,0.29995561552217087,0.30547039966093403
1989-05-01,1989,5,0.17,354.19,1703.36,1360.8837,0.08,0.14183245789762722,0,train,0.30025916435721983,0.3131222606005246,0.21421624335901931,0.22755296249670878
1989-05-01,1989,5,0.22,354.19,1703.36,1360.8837,0.08,0.14183245789762722,0,train,0.30025916435721983,0.3131222606005246,0.21421624335901931,0.22755296249670878
1989-05-01,1989,5,0.12,354.19,1703.36,1360.8837,0.08,0.14183245789762722,0,test,0.30025916435721983,0.3131222606005246,0.21421624335901931,0.22755296249670878
1989-06-01,1989,6,0.15,353.27,1700.21,1360.8644,0.08,0.13560084765550046,0,train,0.2513862261638908,0.26215371294961165,0.1776608625694713,0.2359808484496152
1989-06-01,1989,6,0.24,353.27,1700.21,1360.8644,0.08,0.13560084765550046,0,train,0.2513862261638908,0.26215371294961165,0.1776608625694713,0.2359808484496152
1989-06-01,1989,6,0.06,353.27,1700.21,1360.8644,0.08,0.13560084765550046,0,train,0.2513862261638908,0.26215371294961165,0.1776608625694713,0.2359808484496152
1989-07-01,1989,7,0.34,351.57,1698.2,1360.8597,0.08,0.12772322681261197,0,train,0.24575143289885748,0.25107332290105067,0.3367358660132745,0.28970154177244695
1989-07-01,1989,7,0.31,351.57,1698.2,1360.8597,0.08,0.12772322681261197,0,train,0.24575143289885748,0.25107332290105067,0.3367358660132745,0.28970154177244695
1989-07-01,1989,7,0.36,351.57,1698.2,1360.8597,0.08,0.12772322681261197,0,test,0.24575143289885748,0.25107332290105067,0.3367358660132745,0.28970154177244695
1989-08-01,1989,8,0.33,350.22,1701.97,1360.8165,0.08,0.11829521901468652,0,test,0.3092846099108747,0.29008520106484087,0.3351128273961605,0.27010455560268914
1989-08-01,1989,8,0.26,350.22,1701.97,1360.8165,0.08,0.11829521901468652,0,test,0.3092846099108747,0.29008520106484087,0.3351128273961605,0.27010455560268914
1989-08-01,1989,8,0.4,350.22,1701.97,1360.8165,0.08,0.11829521901468652,0,test,0.3092846099108747,0.29008520106484087,0.3351128273961605,0.27010455560268914
1989-09-01,1989,9,0.34,350.57,1707.17,1360.8521,0.08,0.10743126750487328,0,train,0.28676760531855483,0.29162041503712843,0.3391081328738489,0.3167469935264274
1989-09-01,1989,9,0.23,350.57,1707.17,1360.8521,0.08,0.10743126750487328,0,train,0.28676760531855483,0.29162041503712843,0.3391081328738489,0.3167469935264274
1989-09-01,1989,9,0.45,350.57,1707.17,1360.8521,0.08,0.10743126750487328,0,train,0.28676760531855483,0.29162041503712843,0.3391081328738489,0.3167469935264274
1989-10-01,1989,10,0.29,351.86,1710.53,1360.9136,0.08,0.09526324593780255,0,train,0.287598437073583,0.2919534703108143,0.3146410330479527,0.2680187947337109
1989-10-01,1989,10,0.25,351.86,1710.53,1360.9136,0.08,0.09526324593780255,0,train,0.287598437073583,0.2919534703108143,0.3146410330479527,0.2680187947337109
1989-10-01,1989,10,0.32,351.86,1710.53,1360.9136,0.08,0.09526324593780255,0,train,0.287598437073583,0.2919534703108143,0.3146410330479527,0.2680187947337109
1989-11-01,1989,11,0.19,353.04,1713.11,1360.922,0.08,0.0819388576120597,0,train,0.36455721638335886,0.3270339473875802,0.28684789836750235,0.22206376989718754
1989-11-01,1989,11,0.11,353.04,1713.11,1360.922,0.08,0.0819388576120597,0,train,0.36455721638335886,0.3270339473875802,0.28684789836750235,0.22206376989718754
1989-11-01,1989,11,0.28,353.04,1713.11,1360.922,0.08,0.0819388576120597,0,train,0.36455721638335886,0.3270339473875802,0.28684789836750235,0.22206376989718754
1989-12-01,1989,12,0.37,353.91,1713.22,1360.9669,0.08,0.06761984255222403,0,train,0.3709994957725582,0.34189944750549384,0.37940554937998483,0.3426831653802236
1989-12-01,1989,12,0.33,353.91,1713.22,1360.9669,0.08,0.06761984255222403,0,test,0.3709994957725582,0.34189944750549384,0.37940554937998483,0.3426831653802236
1989-12-01,1989,12,0.4,353.91,1713.22,1360.9669,0.08,0.06761984255222403,0,train,0.3709994957725582,0.34189944750549384,0.37940554937998483,0.3426831653802236
1990-01-01,1990,1,0.41,354.48,1712.14,1361.0028,0.08,0.05248001420407102,0,train,0.3734574492760517,0.3612848361430029,0.40906261289668344,0.39193389874796475
1990-01-01,1990,1,0.47,354.48,1712.14,1361.0028,0.08,0.05248001420407102,0,train,0.3734574492760517,0.3612848361430029,0.40906261289668344,0.39193389874796475
1990-01-01,1990,1,0.35,354.48,1712.14,1361.0028,0.08,0.05248001420407102,0,test,0.3734574492760517,0.3612848361430029,0.40906261289668344,0.39193389874796475
1990-02-01,1990,2,0.43,354.88,1713.51,1361.0503,0.08,0.03670314957479182,0,train,0.4171576415055017,0.40542620007564234,0.44370465406004833,0.43417363708940315
1990-02-01,1990,2,0.54,354.88,1713.51,1361.0503,0.08,0.03670314957479182,0,train,0.4171576415055017,0.40542620007564234,0.44370465406004833,0.43417363708940315
1990-02-01,1990,2,0.32,354.88,1713.51,1361.0503,0.08,0.03670314957479182,0,train,0.4171576415055017,0.40542620007564234,0.44370465406004833,0.43417363708940315
1990-03-01,1990,3,0.8,355.2,1714.36,1361.044,0.08,0.020480758429078417,0,train,0.41386271514059436,0.4060511408192923,0.7060122056800574,0.7184516347274748
1990-03-01,1990,3,1.16,355.2,1714.36,1361.044,0.08,0.020480758429078417,0,train,0.41386271514059436,0.4060511408192923,0.7060122056800574,0.7184516347274748
1990-03-01,1990,3,0.42,355.2,1714.36,1361.044,0.08,0.020480758429078417,0,train,0.41386271514059436,0.4060511408192923,0.7060122056800574,0.7184516347274748
1990-04-01,1990,4,0.56,355.51,1712.53,1361.0955,0.08,0.004009758620006863,0,test,0.35526934545710415,0.36824320564439483,0.516391215767777,0.5067548462524559
1990-04-01,1990,4,0.71,355.51,1712.53,1361.0955,0.08,0.004009758620006863,0,train,0.35526934545710415,0.36824320564439483,0.516391215767777,0.5067548462524559
1990-04-01,1990,4,0.41,355.51,1712.53,1361.0955,0.08,0.004009758620006863,0,train,0.35526934545710415,0.36824320564439483,0.516391215767777,0.5067548462524559
1990-05-01,1990,5,0.45,355.41,1710.65,1361.0978,0.08,-0.012509914226948865,0,test,0.37711317763326974,0.35500835406222503,0.41983626495628906,0.4327135414347817
1990-05-01,1990,5,0.5,355.41,1710.65,1361.0978,0.08,-0.012509914226948865,0,train,0.37711317763326974,0.35500835406222503,0.41983626495628906,0.4327135414347817
1990-05-01,1990,5,0.41,355.41,1710.65,1361.0978,0.08,-0.012509914226948865,0,train,0.37711317763326974,0.35500835406222503,0.41983626495628906,0.4327135414347817
1990-06-01,1990,6,0.37,354.33,1708.45,1361.0191,0.08,-0.028877733661568337,0,test,0.4063284262175099,0.33787172924144643,0.4081359986206725,0.36822050638662157
1990-06-01,1990,6,0.48,354.33,1708.45,1361.0191,0.08,-0.028877733661568337,0,train,0.4063284262175099,0.33787172924144643,0.4081359986206725,0.36822050638662157
1990-06-01,1990,6,0.27,354.33,1708.45,1361.0191,0.08,-0.028877733661568337,0,test,0.4063284262175099,0.33787172924144643,0.4081359986206725,0.36822050638662157
1990-07-01,1990,7,0.46,352.71,1706.57,1361.0939,0.08,-0.04489501652835081,0,test,0.34415066363968244,0.3118068238793596,0.40358660946310954,0.3934745133402034
1990-07-01,1990,7,0.33,352.71,1706.57,1361.0939,0.08,-0.04489501652835081,0,test,0.34415066363968244,0.3118068238793596,0.40358660946310954,0.3934745133402034
1990-07-01,1990,7,0.58,352.71,1706.57,1361.0939,0.08,-0.04489501652835081,0,test,0.34415066363968244,0.3118068238793596,0.40358660946310954,0.3934745133402034
1990-08-01,1990,8,0.34,351.58,1710.23,1361.1563,0.08,-0.06036733471088018,0,train,0.36812702885537385,0.34470904637764654,0.3811964881954104,0.37610166445755183
1990-08-01,1990,8,0.41,351.58,1710.23,1361.1563,0.08,-0.06036733471088018,0,train,0.36812702885537385,0.34470904637764654,0.3811964881954104,0.37610166445755183
1990-08-01,1990,8,0.27,351.58,1710.23,1361.1563,0.08,-0.06036733471088018,0,train,0.36812702885537385,0.34470904637764654,0.3811964881954104,0.37610166445755183
1990-09-01,1990,9,0.23,351.79,1717.58,1361.1253,0.08,-0.0751068752257782,0,test,0.4268599982165564,0.3793755574530206,0.3850274073959973,0.41215656434511805
1990-09-01,1990,9,0.42,351.79,1717.58,1361.1253,0.08,-0.0751068752257782,0,train,0.4268599982165564,0.3793755574530206,0.3850274073959973,0.41215656434511805
1990-09-01,1990,9,0.04,351.79,1717.58,1361.1253,0.08,-0.0751068752257782,0,test,0.4268599982165564,0.3793755574530206,0.3850274073959973,0.41215656434511805
1990-10-01,1990,10,0.44,353.19,1722.02,1361.2377,0.08,-0.08893472001790474,0,train,0.38116388913207466,0.3639896467019839,0.39193308270806637,0.4166473155994885
1990-10-01,1990,10,0.48,353.19,1722.02,1361.2377,0.08,-0.08893472001790474,0,train,0.38116388913207466,0.3639896467019839,0.39193308270806637,0.4166473155994885
1990-10-01,1990,10,0.41,353.19,1722.02,1361.2377,0.08,-0.08893472001790474,0,test,0.38116388913207466,0.3639896467019839,0.39193308270806637,0.4166473155994885
1990-11-01,1990,11,0.46,354.45,1723.47,1361.3057,0.08,-0.1016830177831787,0,test,0.4047118386658172,0.3750664176728005,0.38705343540082443,0.3725281893743296
1990-11-01,1990,11,0.46,354.45,1723.47,1361.3057,0.08,-0.1016830177831787,0,test,0.4047118386658172,0.3750664176728005,0.38705343540082443,0.3725281893743296
1990-11-01,1990,11,0.47,354.45,1723.47,1361.3057,0.08,-0.1016830177831787,0,train,0.4047118386658172,0.3750664176728005,0.38705343540082443,0.3725281893743296
1990-12-01,1990,12,0.4,355.19,1723.3,1361.3109,0.08,-0.1131970214560307,0,test,0.45107039370344365,0.4031622002368107,0.3929821242506717,0.3562056400976623
1990-12-01,1990,12,0.38,355.19,1723.3,1361.3109,0.08,-0.1131970214560307,0,train,0.45107039370344365,0.4031622002368107,0.3929821242506717,0.3562056400976623
1990-12-01,1990,12,0.43,355.19,1723.3,1361.3109,0.08,-0.1131970214560307,0,train,0.45107039370344365,0.4031622002368107,0.3929821242506717,0.3562056400976623
1991-01-01,1991,1,0.42,355.76,1721.66,1361.2596,0.08,-0.12333696662915541,0,test,0.47739403814488185,0.4219537876438356,0.40213324667443084,0.4115148423119731
1991-01-01,1991,1,0.59,355.76,1721.66,1361.2596,0.08,-0.12333696662915541,0,test,0.47739403814488185,0.4219537876438356,0.40213324667443084,0.4115148423119731
1991-01-01,1991,1,0.25,355.76,1721.66,1361.2596,0.08,-0.12333696662915541,0,train,0.47739403814488185,0.4219537876438356,0.40213324667443084,0.4115148423119731
1991-02-01,1991,2,0.5,356.19,1721.31,1361.3646,0.08,-0.13197976810408485,0,train,0.4786088377974434,0.4493014502747481,0.45305675636341425,0.4665836282898215
1991-02-01,1991,2,0.5700000000000001,356.19,1721.31,1361.3646,0.08,-0.13197976810408485,0,train,0.4786088377974434,0.4493014502747481,0.45305675636341425,0.4665836282898215
1991-02-01,1991,2,0.42,356.19,1721.31,1361.3646,0.08,-0.13197976810408485,0,train,0.4786088377974434,0.4493014502747481,0.45305675636341425,0.4665836282898215
1991-03-01,1991,3,0.35,356.69,1722.09,1361.3165,0.08,-0.13902051397876275,0,test,0.523928991793139,0.46822713107443903,0.4340378855706586,0.4345543673496733
1991-03-01,1991,3,0.46,356.69,1722.09,1361.3165,0.08,-0.13902051397876275,0,test,0.523928991793139,0.46822713107443903,0.4340378855706586,0.4345543673496733
1991-03-01,1991,3,0.25,356.69,1722.09,1361.3165,0.08,-0.13902051397876275,0,train,0.523928991793139,0.46822713107443903,0.4340378855706586,0.4345543673496733
1991-04-01,1991,4,0.51,357.19,1722.44,1361.3106,0.08,-0.14437373913591717,0,train,0.5333983774406328,0.4576127951543684,0.45114009630842994,0.4340510419858751
1991-04-01,1991,4,0.56,357.19,1722.44,1361.3106,0.08,-0.14437373913591717,0,train,0.5333983774406328,0.4576127951543684,0.45114009630842994,0.4340510419858751
1991-04-01,1991,4,0.46,357.19,1722.44,1361.3106,0.08,-0.14437373913591717,0,train,0.5333983774406328,0.4576127951543684,0.45114009630842994,0.4340510419858751
1991-05-01,1991,5,0.34,357.11,1722.12,1361.3144,0.08,-0.14797446267381148,0,train,0.543625420361364,0.4381180362021435,0.3995111263229499,0.3686498675536245
1991-05-01,1991,5,0.33,357.11,1722.12,1361.3144,0.08,-0.14797446267381148,0,train,0.543625420361364,0.4381180362021435,0.3995111263229499,0.3686498675536245
1991-05-01,1991,5,0.35,357.11,1722.12,1361.3144,0.08,-0.14797446267381148,0,train,0.543625420361364,0.4381180362021435,0.3995111263229499,0.3686498675536245
1991-06-01,1991,6,0.53,356.18,1718.87,1361.3467,0.15,-0.14977897668636506,1,train,0.39815360197618377,0.41037753418706113,0.44650723956455984,0.4816672698921088
1991-06-01,1991,6,0.47,356.18,1718.87,1361.3467,0.15,-0.14977897668636506,1,train,0.39815360197618377,0.41037753418706113,0.44650723956455984,0.4816672698921088
1991-06-01,1991,6,0.58,356.18,1718.87,1361.3467,0.15,-0.14977897668636506,1,train,0.39815360197618377,0.41037753418706113,0.44650723956455984,0.4816672698921088
1991-07-01,1991,7,0.47,354.53,1715.96,1361.3585,0.15,-0.14976537681792482,1,test,0.35265991075888026,0.37724581661604095,0.42835577064164887,0.43126034696519866
1991-07-01,1991,7,0.43,354.53,1715.96,1361.3585,0.15,-0.14976537681792482,1,test,0.35265991075888026,0.37724581661604095,0.42835577064164887,0.43126034696519866
1991-07-01,1991,7,0.52,354.53,1715.96,1361.3585,0.15,-0.14976537681792482,1,train,0.35265991075888026,0.37724581661604095,0.42835577064164887,0.43126034696519866
1991-08-01,1991,8,0.39,353.06,1719.15,1361.4015,0.15,-0.14793382815247086,1,test,0.373077599029454,0.4028858821757196,0.38610260371049215,0.38896114586709435
1991-08-01,1991,8,0.35,353.06,1719.15,1361.4015,0.15,-0.14793382815247086,1,train,0.373077599029454,0.4028858821757196,0.38610260371049215,0.38896114586709435
1991-08-01,1991,8,0.43,353.06,1719.15,1361.4015,0.15,-0.14793382815247086,1,train,0.373077599029454,0.4028858821757196,0.38610260371049215,0.38896114586709435
1991-09-01,1991,9,0.44,352.93,1726.06,1361.4153,0.15,-0.1443065632097202,1,train,0.37942254588107904,0.4171554987175127,0.38214278439856303,0.3891020791003965
1991-09-01,1991,9,0.36,352.93,1726.06,1361.4153,0.15,-0.1443065632097202,1,train,0.37942254588107904,0.4171554987175127,0.38214278439856303,0.3891020791003965
1991-09-01,1991,9,0.52,352.93,1726.06,1361.4153,0.15,-0.1443065632097202,1,train,0.37942254588107904,0.4171554987175127,0.38214278439856303,0.3891020791003965
1991-10-01,1991,10,0.29,354.01,1732.7,1361.4208,0.15,-0.13892761207245438,1,train,0.388994068931791,0.4165263019612209,0.34933437874323764,0.32229316385582735
1991-10-01,1991,10,0.29,354.01,1732.7,1361.4208,0.15,-0.13892761207245438,1,train,0.388994068931791,0.4165263019612209,0.34933437874323764,0.32229316385582735
1991-10-01,1991,10,0.28,354.01,1732.7,1361.4208,0.15,-0.13892761207245438,1,train,0.388994068931791,0.4165263019612209,0.34933437874323764,0.32229316385582735
1991-11-01,1991,11,0.29,355.16,1737.45,1361.4549,0.15,-0.13186226792095979,1,test,0.40996355330384504,0.4207883127340859,0.35427095881322684,0.327875140680933
1991-11-01,1991,11,0.32,355.16,1737.45,1361.4549,0.15,-0.13186226792095979,1,train,0.40996355330384504,0.4207883127340859,0.35427095881322684,0.327875140680933
1991-11-01,1991,11,0.27,355.16,1737.45,1361.4549,0.15,-0.13186226792095979,1,test,0.40996355330384504,0.4207883127340859,0.35427095881322684,0.327875140680933
1991-12-01,1991,12,0.32,355.95,1739.54,1361.504,0.15,-0.12319629446226663,1,train,0.39784438844324405,0.4184902929547695,0.35383384670941675,0.32361264895627423
1991-12-01,1991,12,0.2,355.95,1739.54,1361.504,0.15,-0.12319629446226663,1,train,0.39784438844324405,0.4184902929547695,0.35383384670941675,0.32361264895627423
1991-12-01,1991,12,0.43,355.95,1739.54,1361.504,0.15,-0.12319629446226663,1,train,0.39784438844324405,0.4184902929547695,0.35383384670941675,0.32361264895627423
1992-01-01,1992,1,0.47,356.54,1738.92,1361.5023,0.15,-0.11303488487492465,1,train,0.37592280345964374,0.4084171504899758,0.4038763111803285,0.4245002874717218
1992-01-01,1992,1,0.61,356.54,1738.92,1361.5023,0.15,-0.11303488487492465,1,train,0.37592280345964374,0.4084171504899758,0.4038763111803285,0.4245002874717218
1992-01-01,1992,1,0.33,356.54,1738.92,1361.5023,0.15,-0.11303488487492465,1,train,0.37592280345964374,0.4084171504899758,0.4038763111803285,0.4245002874717218
1992-02-01,1992,2,0.4,356.89,1737.32,1361.3899,0.15,-0.10150138490631402,1,test,0.40587756742254716,0.40786256920931363,0.436307085609956,0.45104697857142123
1992-02-01,1992,2,0.5,356.89,1737.32,1361.3899,0.15,-0.10150138490631402,1,train,0.40587756742254716,0.40786256920931363,0.436307085609956,0.45104697857142123
1992-02-01,1992,2,0.3,356.89,1737.32,1361.3899,0.15,-0.10150138490631402,1,train,0.40587756742254716,0.40786256920931363,0.436307085609956,0.45104697857142123
1992-03-01,1992,3,0.48,357.27,1736.79,1361.3448,0.15,-0.0887357956223601,1,train,0.43952262583984447,0.4096622134722161,0.4554952040767508,0.4877921536419537
1992-03-01,1992,3,0.54,357.27,1736.79,1361.3448,0.15,-0.0887357956223601,1,train,0.43952262583984447,0.4096622134722161,0.4554952040767508,0.4877921536419537
1992-03-01,1992,3,0.41,357.27,1736.79,1361.3448,0.15,-0.0887357956223601,1,train,0.43952262583984447,0.4096622134722161,0.4554952040767508,0.4877921536419537
1992-04-01,1992,4,0.27,357.76,1736.65,1361.5265,0.15,-0.0748930739842454,1,train,0.3908625255685676,0.3828599523330453,0.34007404761328297,0.29735015933001235
1992-04-01,1992,4,0.16,357.76,1736.65,1361.5265,0.15,-0.0748930739842454,1,test,0.3908625255685676,0.3828599523330453,0.34007404761328297,0.29735015933001235
1992-04-01,1992,4,0.39,357.76,1736.65,1361.5265,0.15,-0.0748930739842454,1,test,0.3908625255685676,0.3828599523330453,0.34007404761328297,0.29735015933001235
1992-05-01,1992,5,0.31,357.83,1735.05,1361.4176,0.15,-0.060141251880808586,1,train,0.4277894028977385,0.34637218900398997,0.2734887141592334,0.25908296162436234
1992-05-01,1992,5,0.19,357.83,1735.05,1361.4176,0.15,-0.060141251880808586,1,test,0.4277894028977385,0.34637218900398997,0.2734887141592334,0.25908296162436234
