date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1970-06-01,1970,6,-0.1525086625509162,333.96577366583796,1530.867509831479,1360.4881011396506,0.0742868501672086,0.13560084765550046,0,train,-0.1650054683089234,-0.16376730682669413,-0.14586845874027735,-0.15680666510387908
1970-07-01,1970,7,-0.09523265750342089,331.65006248664827,1525.1620210680642,1360.6280792695056,0.08134842966106767,0.12772322681261197,0,train,-0.1871620985479233,-0.18903685945289286,-0.1364934619389812,-0.10664749233817175
1970-08-01,1970,8,-0.1834847208778524,330.8013333068763,1531.9121696585592,1360.4800540056704,0.07833779226151906,0.11829521901468651,0,train,-0.20043180026775934,-0.20602481304080456,-0.18806037877751444,-0.19362711715865344
1970-09-01,1970,9,-0.34002350173912754,330.71161961296303,1534.4795128424244,1360.6177464202808,0.08443618028507839,0.10743126750487328,0,train,-0.21659688457037515,-0.2166835714389459,-0.278245243649268,-0.32765804680811766
1970-10-01,1970,10,-0.24166137850290614,331.04483461809406,1548.8613815391468,1360.6652662403442,0.07834796132162755,0.09526324593780254,0,train,-0.20685183373449134,-0.20990917797909853,-0.2500546577866163,-0.2594314014094667
1970-11-01,1970,11,-0.3053146576252566,331.9503017899295,1553.0471447069338,1360.9077754957889,0.08896320883690638,0.0819388576120597,0,train,-0.24679791597365103,-0.2494793249739279,-0.3014929980145873,-0.3059893957820754
1970-12-01,1970,12,-0.36269935120208274,334.0739596921246,1558.0150191833177,1360.9485774964876,0.08391128736490157,0.06761984255222403,0,train,-0.23966041661109874,-0.23955195219547665,-0.2934170582471716,-0.33972744751740536
1971-01-01,1971,1,-0.37073073602937495,335.3915855016948,1569.0940558728062,1360.8917393669994,0.08351202002620631,0.05248001420407102,0,train,-0.25431385800079936,-0.25288150190335423,-0.3012046053642323,-0.34788513051063935
1971-02-01,1971,2,-0.32949343851766844,337.12388288121116,1573.0188192963676,1361.0883472848886,0.08771279402227122,0.03670314957479183,0,train,-0.2629706472489047,-0.261143716833394,-0.2991776921820325,-0.3199015795503055
1971-03-01,1971,3,-0.2989751299253945,337.29105963740426,1567.6156888450275,1361.0413125909329,0.08928620133704601,0.020480758429078417,0,train,-0.2970153274839915,-0.295177177819834,-0.3196887148394415,-0.31199934773570054
1971-04-01,1971,4,-0.3765943834522201,337.8133530071764,1557.90852524507,1361.1433918872947,0.08439950624115175,0.004009758620006863,0,train,-0.2925924463782818,-0.2917916944345721,-0.363383292558244,-0.39412563197108275
1971-05-01,1971,5,-0.45011086358778013,336.1894676374943,1550.6225363343085,1361.4949924212954,0.08067733183558685,-0.012509914226948865,0,train,-0.3245964449202349,-0.32311279442187224,-0.3865398872255541,-0.414515378166934
1971-06-01,1971,6,-0.41984777772224424,334.9856851898999,1541.8683316483086,1361.5035683691435,0.07569681858610605,-0.028877733661568337,0,train,-0.32769209273186684,-0.3286451770643159,-0.4062931424806466,-0.40228798590411285
1971-07-01,1971,7,-0.4829568411940488,333.9652785493983,1537.0200132358432,1361.1644678494865,0.08116975121482412,-0.04489501652835081,0,train,-0.37270980687826993,-0.37357921380161585,-0.4422877578240905,-0.4534251621332533
1971-08-01,1971,8,-0.5073535840701627,332.37629666416035,1532.4349147111618,1361.5388551328704,0.0815472721000935,-0.06036733471088018,0,train,-0.3899025889647719,-0.3888817001270444,-0.4365190871461266,-0.41363994813399063
1971-09-01,1971,9,-0.5332225632114569,332.52462885048465,1532.7344649927086,1361.5888969055807,0.08520195393162817,-0.0751068752257782,0,train,-0.4081684650040722,-0.40643161833358654,-0.44407898030372306,-0.42475098169131686
1971-10-01,1971,10,-0.5579662123986326,333.36302014061357,1542.8614133426329,1361.3452758880946,0.08297426559430986,-0.08893472001790474,0,train,-0.4124609293457103,-0.41028437238346716,-0.47601716547874323,-0.4744558435591428
1971-11-01,1971,11,-0.47965228354063316,333.7085891822144,1558.660048612846,1361.6879479973875,0.08817299819359044,-0.10168301778317872,0,train,-0.42919404507573167,-0.4268460969968193,-0.44766226219956684,-0.4548817900301632
1971-12-01,1971,12,-0.43843179672272403,335.8844476239092,1558.2268012823167,1361.840497408897,0.08170175031031325,-0.1131970214560307,0,train,-0.42047762785434295,-0.4199495170031264,-0.41352828798252106,-0.41748016174509933
1972-01-01,1972,1,-0.43375503706460544,337.5642414540871,1570.484148263709,1361.4829564498887,0.08451479416573529,-0.12333696662915541,0,train,-0.4219473353137081,-0.42057635009452216,-0.413634662126975,-0.42318153531259545
1972-02-01,1972,2,-0.43408298878675405,338.9926853468872,1568.008607331816,1361.5519146591623,0.09075327054931775,-0.13197976810408485,0,train,-0.43777154598752444,-0.43656710018610734,-0.39663996549682395,-0.41624523630871924
1972-03-01,1972,3,-0.447377546018619,338.97246836107763,1566.157002053715,1361.876903980878,0.08657579273644153,-0.13902051397876275,0,train,-0.4596662737578433,-0.4574171435104155,-0.4146256377840021,-0.42318696246484916
1972-04-01,1972,4,-0.3575837722669858,338.72923570174584,1564.2644144025699,1361.79607324295,0.08459981229155718,-0.14437373913591717,0,train,-0.4420658552064908,-0.4406880927387483,-0.3846389702414221,-0.3856392253398054
1972-05-01,1972,5,-0.44589837143329364,338.35835942821353,1548.7446582264622,1361.8654369510782,0.08192361112365742,-0.14797446267381148,0,train,-0.451394700413703,-0.45232316978501297,-0.38520463908448577,-0.4185677379840069
1972-06-01,1972,6,-0.33614602371971364,336.9490657133982,1538.7540364368613,1361.8573624108885,0.08180050968309181,-0.14977897668636506,0,train,-0.4725174229604143,-0.4710161729700585,-0.3759269368275613,-0.37283697347365263
1972-07-01,1972,7,-0.4223499120003388,335.57437123929117,1525.8099375757558,1361.8845755227514,0.08074693373524026,-0.14976537681792482,0,train,-0.4789805538653241,-0.47508765634076244,-0.41562080722647,-0.4245443523212989
1972-08-01,1972,8,-0.40300427713954134,334.6278237552729,1535.4226331033497,1361.6428098175704,0.0823282990044188,-0.14793382815247086,0,train,-0.46357401715633195,-0.4598287326720589,-0.40173569029434814,-0.40056363977474435
1972-09-01,1972,9,-0.43378065983018665,334.0310501202965,1539.2974762999982,1362.010801068043,0.08884499586038827,-0.1443065632097202,0,train,-0.4724670790512203,-0.47032711333749955,-0.40312364625729186,-0.41919449370775325
1972-10-01,1972,10,-0.3771994604583411,334.8195534234772,1555.4441185269939,1362.0372055704522,0.08399055864353866,-0.13892761207245438,0,train,-0.461835921419981,-0.46036165289816067,-0.39459731331938125,-0.406595039927354
1972-11-01,1972,11,-0.3012956342892782,336.05808922790555,1553.5886126055389,1361.8316167921741,0.07838446798642716,-0.13186226792095979,0,train,-0.44339632755574276,-0.4398413912022948,-0.35912132565590554,-0.3478866113136094
1972-12-01,1972,12,-0.3202129231634118,337.39441870760817,1565.9072312755725,1361.8600360572016,0.09400751313196562,-0.12319629446226663,0,train,-0.4450816650868147,-0.44099649989151224,-0.37839753383151814,-0.4013544168869991
1973-01-01,1973,1,-0.29378897945981874,339.826008969156,1572.3877001378983,1361.633801143671,0.08679982595572582,-0.11303488487492465,0,train,-0.408200043344969,-0.40487444638655834,-0.347433172743258,-0.3057567703577105
1973-02-01,1973,2,-0.317671602187883,340.6806216949608,1580.3625677922705,1361.9340194699587,0.07819861633076745,-0.10150138490631401,0,train,-0.3861896721551975,-0.3832954825569148,-0.3525794418914216,-0.32962867555591124
1973-03-01,1973,3,-0.40853895486060343,340.7668291918469,1568.036800277106,1361.9327568852236,0.08305742203046258,-0.0887357956223601,0,train,-0.3873308581870998,-0.38516624993835885,-0.38032184834397426,-0.36284614141168225
1973-04-01,1973,4,-0.37751487627265357,341.1033387682613,1561.7672627183852,1361.824508674217,0.08585443191414209,-0.0748930739842454,0,train,-0.36894421398788385,-0.3679496366033971,-0.3766963052230078,-0.3719739913587941
1973-05-01,1973,5,-0.4118109868746283,339.69070579079363,1553.3286454349454,1361.9863890583254,0.09385629379982019,-0.060141251880808586,0,train,-0.3838595385310307,-0.3803443162528162,-0.3861492274041282,-0.39343816666561876
1973-06-01,1973,6,-0.3164987466510018,338.8777623592177,1541.9548993118624,1361.748737240135,0.07982610437537235,-0.044659396449037575,0,train,-0.3488933393678621,-0.34588975450516846,-0.3508345279990966,-0.33437030737517154
1973-07-01,1973,7,-0.45088194894085987,337.6288020578897,1532.877050207903,1361.862085665253,0.09028020359677974,-0.02863543644159639,0,train,-0.34111584280702684,-0.33879602671705245,-0.396330680780806,-0.4219889767642573
1973-08-01,1973,8,-0.35041316473574374,336.06001793025166,1535.1618152377052,1361.6006560683054,0.09243076546819502,-0.012263881026344929,0,train,-0.34249143085097206,-0.34377238684397693,-0.3668619945141032,-0.36921172420317977
1973-09-01,1973,9,-0.34404049118111146,336.30673704221005,1543.9382141435915,1361.7241911277883,0.08232339514129386,0.004256541291472862,0,train,-0.2898208535060877,-0.2900833744384066,-0.3387062788792992,-0.35147579935464895
1973-10-01,1973,10,-0.28993984269267314,336.65671159240986,1541.9952684134112,1361.6738468613146,0.08411243190569884,0.020725294964075814,0,train,-0.2819458093650017,-0.28169468173541967,-0.3200592375964523,-0.3385833876930861
1973-11-01,1973,11,-0.38346050927164144,338.00011886724775,1558.2923521510386,1361.704486512743,0.08035178709646446,0.03694247163104398,0,train,-0.2503631908271227,-0.25052973514812305,-0.3400202109515383,-0.3645076955214514
1973-12-01,1973,12,-0.30630601316011224,339.961428694479,1563.8108755625572,1361.5846259331681,0.08454936096126517,0.052711216736009016,0,train,-0.24020340261450684,-0.23816124407024675,-0.3110031301657298,-0.3004436730784341
1974-01-01,1974,1,-0.20274920306434452,340.97666018101177,1579.6160148639688,1361.5886343529135,0.08541705012828534,0.06784011907430586,0,train,-0.21370273637988985,-0.21062125597279388,-0.24452543232753116,-0.23544368864274404
1974-02-01,1974,2,-0.3257598977061126,342.0966843027134,1567.359366869534,1361.6997584271019,0.08893158332374516,0.08214553426570083,0,train,-0.20746392326744453,-0.20625823971863205,-0.30906575789042695,-0.2959633703234508
1974-03-01,1974,3,-0.3456875621610227,342.64203257878677,1568.2186687026826,1361.4772855057224,0.09111758402176894,0.09545381394839986,0,train,-0.19668204562763825,-0.1951589332761799,-0.3068074464492369,-0.288109105980123
1974-04-01,1974,4,-0.33781740715890646,342.44662960018144,1564.7582144648563,1361.268466271183,0.08195951967689176,0.10760341363492841,0,train,-0.16058628217224802,-0.15999509978308635,-0.2777355233769919,-0.2655019865552174
1974-05-01,1974,5,-0.18202532077467512,341.7453131123709,1560.6167830325344,1361.7384904628648,0.07589670801220333,0.1184468536433759,0,train,-0.16309639295895872,-0.15971646244405105,-0.19645538375562707,-0.1841847827131467
1974-06-01,1974,6,-0.2907408543039988,340.5296492372066,1543.1931023907157,1361.6500519614704,0.08566044277028549,0.1278525093009529,0,train,-0.16377372229549397,-0.160165224336196,-0.22621977136854046,-0.2561123669679395
1974-07-01,1974,7,-0.19339097888057036,339.15023062398643,1534.8332206471896,1361.216178120176,0.0872676876498432,0.13570620868921524,0,train,-0.17042226050628265,-0.16984723473340108,-0.14077576617559096,-0.1595671217285042
1974-08-01,1974,8,-0.1247011586789957,338.34071093380135,1546.0971506204164,1361.4812681992303,0.08708042177175851,0.1419126185364927,0,train,-0.15756449622193636,-0.1553474931438678,-0.12618890743052089,-0.12615064365491935
1974-09-01,1974,9,-0.11748010688113514,337.80829143766675,1533.8299858922114,1361.270963945931,0.08423330042912149,0.1463964014346645,0,train,-0.15764771208970554,-0.15528223088813609,-0.11778801697141397,-0.10663802623711391
1974-10-01,1974,10,-0.0801837567787353,338.7559375374761,1538.6338151273665,1361.355510956675,0.08652376049831968,0.14910313033324044,0,train,-0.14479773420189002,-0.14316323600514308,-0.10851396512783013,-0.10823664223489791
1974-11-01,1974,11,-0.06531501270603543,339.4614371026113,1562.3275760305705,1361.3308365401729,0.09351055737509455,0.14999994921002374,0,train,-0.14654836510619546,-0.1434392265699251,-0.08032622173257246,-0.07278002166830291
1974-12-01,1974,12,0.007835628317425195,341.9961082163264,1567.3012085154899,1361.2235325257752,0.08787533751147925,0.14907597189871344,0,train,-0.13583913792857616,-0.1323295518027995,-0.06090671691310799,-0.00914400341938712
1975-01-01,1975,1,-0.09323186751341167,343.0259768201421,1571.0346176336911,1361.1145134196458,0.08413315787498458,0.146342414232216,0,train,-0.12722039843984378,-0.12270976922368504,-0.09867472487412235,-0.0970646632412348
1975-02-01,1975,2,-0.0737197245505335,343.85399121842903,1581.0170836299499,1361.1033724670713,0.08353234424785333,0.14183245789762733,0,train,-0.13613341995235917,-0.13348767422135308,-0.11824202114048532,-0.11153391171184265
1975-03-01,1975,3,-0.08370679168909864,344.3762858249227,1574.7322815078967,1361.0459663189604,0.08521740487827804,0.13560084765550035,0,train,-0.1326368070603496,-0.1306364614241297,-0.09729357495765285,-0.08666033829515644
1975-04-01,1975,4,-0.016929648613647118,344.62511441024407,1562.5517619358498,1361.036682749963,0.09428369980915319,0.127723226812612,0,train,-0.1530165569594517,-0.1533349624730807,-0.07498123836372728,-0.07789254639316998
1975-05-01,1975,5,-0.03676939666433344,343.4907381229307,1548.8876408930084,1361.13109107635,0.08521682978570233,0.1182952190146867,0,train,-0.17426796939155964,-0.17461349397599277,-0.10492806776311259,-0.08069577939427824
1975-06-01,1975,6,-0.0841925333493418,342.43117045965596,1550.3841403374813,1361.0151755927188,0.08606769494406316,0.1074312675048735,0,train,-0.17825853975449302,-0.1763627722868747,-0.13366146655970587,-0.14001322023642382
1975-07-01,1975,7,-0.07981715363071933,340.9991946715595,1543.3602241704489,1361.2078667834696,0.08378843214531849,0.09526324593780279,0,train,-0.19436996989034544,-0.19236032862364552,-0.15532546607311845,-0.1448772134607321
1975-08-01,1975,8,-0.23280996196513018,339.86104061862676,1538.6954859543168,1361.313279302165,0.09172825012054313,0.0819388576120595,0,train,-0.22694754388313773,-0.22709373212065415,-0.2368997790397981,-0.20946970155817268
1975-09-01,1975,9,-0.12281606042126944,339.34101942134953,1552.8032403745312,1360.9893777933887,0.09606585294039008,0.06761984255222382,0,train,-0.2456372153739922,-0.2451672724173784,-0.17003055533600037,-0.15638370930720494
1975-10-01,1975,10,-0.1662247396785942,339.65642314692315,1546.777421078836,1361.0999763118753,0.08855306524715695,0.05248001420407081,0,train,-0.24257689229553236,-0.24286904244009522,-0.194784974304535,-0.18703158599612996
1975-11-01,1975,11,-0.2359060537638923,341.1982130002958,1554.9998779256805,1361.128092782063,0.08674719785226043,0.03670314957479161,0,train,-0.24437637290308153,-0.24538383278074388,-0.23984434897849927,-0.2436803457642425
1975-12-01,1975,12,-0.2109178431393389,343.2286437713132,1568.8519392878466,1361.1143002190936,0.08655058083253787,0.02048075842907845,0,train,-0.24977402870507046,-0.24904553524666284,-0.22746170675724717,-0.21435926298784294
1976-01-01,1976,1,-0.41158053832466596,344.69450473905164,1578.412851637567,1361.04641383474,0.07447846605607128,0.0040097586200068995,0,train,-0.25477315048910315,-0.25184746035464767,-0.3358079262708187,-0.2879780004717789
1976-02-01,1976,2,-0.3845646843788563,345.5297501850737,1581.1919986400662,1361.1389656610922,0.0901590876547574,-0.012509914226948563,0,train,-0.2964146635753202,-0.2933501179416543,-0.3566071693613789,-0.3480261618836017
1976-03-01,1976,3,-0.4234520063913654,346.5421745187631,1574.807097649759,1361.0933144772562,0.0871374987466459,-0.028877733661567782,0,train,-0.29671808552193424,-0.29478306878025823,-0.38255159171216385,-0.36681238504984165
1976-04-01,1976,4,-0.37837213643962875,346.3889678995898,1569.632432072105,1360.8294512563898,0.08864171025330363,-0.04489501652835077,0,train,-0.31970826847686795,-0.31868711689511336,-0.3822973765259964,-0.3565477264779283
1976-05-01,1976,5,-0.49565240472915206,345.0859530610015,1551.5314657654105,1361.1401372666633,0.08297602236291479,-0.060367334710880155,0,train,-0.3471640712273961,-0.3464208472664575,-0.394345814626207,-0.3917190491541589
1976-06-01,1976,6,-0.42307565786095186,344.05675450987866,1555.740676716447,1361.1378841536753,0.08464438227178124,-0.07510687522577818,0,train,-0.36521836697562127,-0.362030260974768,-0.4100262338055118,-0.41957593995357956
1976-07-01,1976,7,-0.41075406049398927,342.6686859997213,1542.1984623886926,1360.885507084373,0.08454487531748413,-0.08893472001790513,0,train,-0.381078032225183,-0.3777198195623389,-0.42276815369405846,-0.4337054032115292
1976-08-01,1976,8,-0.45211957615716125,341.334331536408,1547.2778444311543,1361.0009001472317,0.09174144825369851,-0.10168301778317869,0,train,-0.41660587380840386,-0.4159361413343665,-0.43396410520722745,-0.43432100214168434
1976-09-01,1976,9,-0.4721941812398225,341.49706041154116,1547.7836821261815,1361.0927354919168,0.08477286748365123,-0.11319702145603067,0,train,-0.41885105839677306,-0.4148950818834516,-0.43984247535160614,-0.4448509567449759
1976-10-01,1976,10,-0.5274809823309174,342.0741126722394,1556.9116110062353,1360.9535023073242,0.09711330161054899,-0.12333696662915569,0,train,-0.4283038131091602,-0.4233076876801129,-0.47345222872770654,-0.5052860503617491
1976-11-01,1976,11,-0.5046541138519021,343.4524161922019,1567.9763401814648,1361.1399695728107,0.08888764542840849,-0.1319797681040851,0,train,-0.42797864420008835,-0.4244250619932477,-0.44046911209436596,-0.4821296937267937
1976-12-01,1976,12,-0.3801487462249641,345.0835314152933,1577.0500224373395,1361.3270175758546,0.08038825336668805,-0.13902051397876275,0,train,-0.4083948231801303,-0.4044666410133858,-0.387595357946711,-0.4033623360424261
1977-01-01,1977,1,-0.38474944299873515,346.01297580542547,1584.3543955186822,1360.8470815505523,0.08615726853374021,-0.14437373913591717,0,train,-0.4199045926109106,-0.41772741406855607,-0.4137480671468615,-0.3958279485576292
1977-02-01,1977,2,-0.40332670172756674,347.41845764004603,1589.1210640441152,1360.749343431071,0.08357495772255122,-0.14797446267381148,0,train,-0.4097944123219368,-0.4111063602415417,-0.4076925741265539,-0.40572054646983197
1977-03-01,1977,3,-0.402845215093113,348.441397487837,1579.495883787548,1360.9924327738229,0.07589475431756658,-0.14977897668636503,0,train,-0.3997386918391549,-0.39846716144374045,-0.40164356752973573,-0.3981769363793072
1977-04-01,1977,4,-0.4665102895606143,348.2245084709447,1573.9171738774762,1361.044168738974,0.09489735470056895,-0.14976537681792484,0,train,-0.44318413859478234,-0.44084452123013873,-0.42534852836670106,-0.43161358794428206
1977-05-01,1977,5,-0.4070629092833225,347.302957931087,1559.8404844149266,1360.888984264329,0.09044904604443332,-0.14793382815247078,0,train,-0.4375844647569783,-0.4343585074810694,-0.4185424422366599,-0.37992590640504775
1977-06-01,1977,6,-0.24205866960836617,346.964123091958,1558.2224397733278,1361.1277967206336,0.08963270325616325,-0.1443065632097201,0,train,-0.4307797483835711,-0.4290741436976765,-0.34536904022885756,-0.30136260055528413
1977-07-01,1977,7,-0.39827434900448616,344.6204905373953,1541.727256770359,1360.693650156429,0.08782701830149853,-0.1389276120724544,0,train,-0.4340912433919183,-0.43266321409064434,-0.41270772651880283,-0.31906771137714285
1977-08-01,1977,8,-0.3110999606375738,343.8162256511447,1553.1960674377676,1360.9813982023693,0.08012324548987113,-0.1318622679209598,0,train,-0.4024513922976698,-0.4055190295359207,-0.42380075571011633,-0.39656621213350784
1977-09-01,1977,9,-0.26293534974655475,343.47459139915134,1548.3692656410713,1360.7679530570288,0.08464858096888951,-0.12319629446226664,0,train,-0.4130222747268275,-0.4148295405621151,-0.4168353739896673,-0.37617734465863345
1977-10-01,1977,10,-0.3668262919096414,343.9002946897206,1549.9739693998763,1361.0964506047337,0.09130890387392006,-0.11303488487492468,0,train,-0.3978325994823153,-0.39778836722046673,-0.4030731764691346,-0.38322916270090496
1977-11-01,1977,11,-0.28350486291484733,344.83225337919055,1568.2680258548576,1361.1154821966925,0.08187723318442078,-0.10150138490631404,0,train,-0.3705484577472458,-0.37321858157081195,-0.34356138716826173,-0.3256389165178381
1977-12-01,1977,12,-0.2381187727493026,346.79474823249745,1573.9062213498785,1360.6780478869139,0.07450782008541262,-0.08873579562236011,0,train,-0.326886741611138,-0.32815282936334583,-0.3686747289507693,-0.30774245725978666
1978-01-01,1978,1,-0.27830776944729013,347.99442905145133,1587.8439994642881,1360.68548816013,0.08606446996109537,-0.07489307398424543,0,train,-0.33128248630061163,-0.33444297881641255,-0.3017566781813509,-0.2790897048111837
1978-02-01,1978,2,-0.13522741156397822,349.42909290333193,1581.7121814969412,1360.8702444872242,0.08652454556319561,-0.06014125188080862,0,train,-0.30900562705030676,-0.31204192434631733,-0.24990661899842434,-0.1932179136315177
1978-03-01,1978,3,-0.3657410511841586,349.94194450999237,1578.782360772967,1360.6552274817109,0.08794448374874024,-0.04465939644903761,0,train,-0.3086568282909868,-0.31104794708733585,-0.3419800686303685,-0.3065642649893501
1978-04-01,1978,4,-0.23791512155882644,349.895934927487,1563.4244514348059,1360.6772004429347,0.09094259321757268,-0.028635436441596426,0,train,-0.29768708185410386,-0.2978593870160228,-0.31839036060779974,-0.2724266829344072
1978-05-01,1978,5,-0.30548325147200195,349.6441745285304,1560.5276312901171,1360.6573981015674,0.09052136239448935,-0.012263881026344965,0,train,-0.273069900818635,-0.27375361587967373,-0.31068224638720293,-0.2926630731479129
1978-06-01,1978,6,-0.274838725599029,347.04979075365077,1541.4024570629358,1360.334236998127,0.08866051569288631,0.0042565412914733584,0,train,-0.2836843282596424,-0.2823539103436308,-0.2886968589174284,-0.2869849211171367
1978-07-01,1978,7,-0.295210065229299,346.45710144129976,1539.689704163227,1360.587906813644,0.09337765694043355,0.020725294964076303,0,train,-0.2539250471438431,-0.25585029716455354,-0.27970589814958075,-0.2794891475394692
1978-08-01,1978,8,-0.3563576264707204,344.79407453106694,1550.4934385539352,1360.4537069842238,0.07983848442926673,0.036942471631043944,0,train,-0.24164820321823569,-0.24092931526199796,-0.32122562012599365,-0.3437870370198761
1978-09-01,1978,9,-0.3044089759001864,344.84947797703325,1554.9990561875468,1360.449978699406,0.08998957573905364,0.052711216736008974,0,train,-0.22718784704043038,-0.2253045327949627,-0.2620654919923746,-0.28126343793597103
1978-10-01,1978,10,-0.3982295557571831,345.83456249341907,1561.7551327193912,1360.7070919642267,0.09063269181668472,0.06784011907430536,0,train,-0.21627415917862958,-0.21083795306949993,-0.30712883079615017,-0.3338519697830701
1978-11-01,1978,11,-0.2635894591367707,346.7494514916446,1565.2926230646578,1360.26872382455,0.08133552190293211,0.08214553426570036,0,train,-0.16875976548157534,-0.1664866049894006,-0.24935382211101573,-0.24868360811739731
1978-12-01,1978,12,-0.25887656683013127,348.0474006996373,1579.5729228565428,1360.5461294266265,0.08005231362325475,0.09545381394839943,0,train,-0.1450235452798708,-0.14496383839292815,-0.17725034459392128,-0.1817870696073976
1979-01-01,1979,1,-0.22011923631090974,349.81568550303456,1586.1227690238916,1360.349800318186,0.08387028936762199,0.10760341363492838,0,train,-0.14062069511656294,-0.14068904275910718,-0.19458393944469968,-0.22246296195642212
1979-02-01,1979,2,-0.17707405343065,351.5083511433677,1581.6834779474902,1360.3179810022325,0.08432562612075684,0.11844685364337589,0,train,-0.12645848458853748,-0.12266718825028797,-0.16352575842883801,-0.16629141244710977
1979-03-01,1979,3,-0.18781123798557792,351.67311025149263,1591.0302694478762,1360.447865459971,0.09143376398417885,0.12785250930095315,0,train,-0.12494989264707443,-0.12144355577991378,-0.14511794183188323,-0.15563122858856684
1979-04-01,1979,4,-0.17897144937837212,351.7413102625457,1579.7589665424118,1360.3510076941852,0.08462730608154452,0.13570620868921543,0,train,-0.10758896171429143,-0.10582540626874566,-0.14287742791239727,-0.1457803057833481
1979-05-01,1979,5,-0.21353443021331509,350.7687818438329,1564.1843420172142,1360.3578679991635,0.08345159074192729,0.14191261853649267,0,train,-0.12207119622974048,-0.11852763212801269,-0.17274013326732174,-0.18219252460170346
1979-06-01,1979,6,-0.18757461876392217,349.2201568738132,1556.156282891053,1360.3916219799708,0.08470849798319391,0.14639640143466448,0,train,-0.1117700774297023,-0.10821548737046971,-0.15349355411564242,-0.15655758340360063
1979-07-01,1979,7,-0.07242056005217062,348.700406610985,1551.1511323203933,1360.1729089661535,0.09339316167077107,0.14910313033324044,0,train,-0.12207344459116888,-0.12017049967555515,-0.11288688636109676,-0.11374285725406397
1979-08-01,1979,8,-0.04545451777602988,347.27439833245256,1538.982690931092,1360.1093156650418,0.08789855020521807,0.14999994921002374,0,train,-0.12268050859202737,-0.12149559668189067,-0.11536862062909592,-0.11098566550069126
1979-09-01,1979,9,-0.10982554946687073,346.1901814274394,1552.3341684816899,1360.0194913666714,0.08697041153988215,0.14907597189871344,0,train,-0.11704471265549768,-0.11812224922272821,-0.11030733833815592,-0.10107066134377805
1979-10-01,1979,10,-0.07462634191561557,347.3708136087597,1558.7179236704774,1360.0423510937364,0.08734997250649475,0.146342414232216,0,train,-0.10940263906589735,-0.10980145130712289,-0.09954354426990202,-0.09284695985843532
1979-11-01,1979,11,-0.10442177164633548,348.3389648798188,1567.6194037308292,1360.5954158948298,0.09439363500496592,0.14183245789762733,0,train,-0.13762783189571604,-0.1346272960480446,-0.10034445144868374,-0.1036315464778283
1979-12-01,1979,12,0.015494476487795651,350.43412080012166,1580.905978172823,1360.3298206805546,0.08422080803365048,0.1356008476555006,0,train,-0.09536202671391547,-0.09071921663519106,-0.13462675985402853,-0.1014981180689453
1980-01-01,1980,1,-0.0012963320852896337,351.6005203942828,1597.629214353592,1359.9338715760146,0.09457754145470051,0.1277232268126123,0,train,-0.13700742367145957,-0.13351077165368103,-0.029743259313085114,0.003618542515608978
1980-02-01,1980,2,0.06182141514457176,353.0783842195805,1593.1795156997878,1359.9350737068148,0.08908581482794083,0.1182952190146864,0,train,-0.13685038284144274,-0.13274612803065383,-0.017875693040471458,0.024519777981717263
1980-03-01,1980,3,-0.08847718103151936,353.8523830913685,1583.1573829901265,1360.2062545054735,0.08726456975678995,0.10743126750487315,0,train,-0.12537470741399673,-0.12194237711657421,-0.1133503995534068,-0.09553445095219575
1980-04-01,1980,4,-0.07968463998786243,353.7450992439222,1580.735068996314,1360.2203226480187,0.1006045024896714,0.0952632459378024,0,train,-0.16345565489505676,-0.1619257254915065,-0.11463902775791869,-0.07910052407804335
1980-05-01,1980,5,-0.07603766362112804,352.2043547030785,1574.7859400692926,1360.228629163248,0.08285513588434032,0.08193885761205953,0,train,-0.17166212237629574,-0.17093337236951747,-0.1885240360583904,-0.12779537212008696
1980-06-01,1980,6,-0.0871820193755673,351.12495327400933,1563.1450221106447,1360.1199759941499,0.08639823786883166,0.06761984255222434,0,train,-0.1872014117157912,-0.18715405298585297,-0.1282474211273878,-0.10014474186054022
1980-07-01,1980,7,-0.16673698230896192,349.7247397908391,1552.9073701302564,1360.1552107263874,0.08203784380418,0.05248001420407135,0,train,-0.1973573212444676,-0.19855392850063852,-0.1672927617929987,-0.17820585880075188
1980-08-01,1980,8,-0.23681225745711879,348.69855718931836,1548.4566813846857,1360.2429079001954,0.09299564318601415,0.036703149574792156,0,train,-0.23794610377595415,-0.2391543028311974,-0.2187790857605381,-0.19538836519725594
1980-09-01,1980,9,-0.18075215218692653,349.1380271421877,1559.5611719623605,1360.2301684411514,0.09671261133492509,0.02048075842907849,0,train,-0.25987095297295837,-0.2592477128855688,-0.1997010569274558,-0.18626827443645502
1980-10-01,1980,10,-0.22438044320440675,349.2473718276171,1566.5952718375747,1359.911755997762,0.0966496139070232,0.004009758620006937,0,train,-0.2787740324023422,-0.2778839735524981,-0.2462910159711963,-0.23991270042711396
1980-11-01,1980,11,-0.3376997288314905,349.97056896628214,1579.6034698804424,1360.241275294562,0.09445307709906332,-0.012509914226948528,0,train,-0.2858027753368984,-0.2847576141795363,-0.2883917550724026,-0.2847038803029738
